client_num,target
0,0
10,6
11,1
14,4
16,1
20,1
21,4
23,4
24,1
28,4
29,1
30,1
35,1
37,4
42,1
44,1
45,4
49,1
51,1
53,1
54,4
55,1
59,1
60,1
64,5
66,1
67,0
80,4
81,4
84,1
90,1
92,1
94,0
97,4
99,1
100,1
103,1
106,6
111,1
116,1
120,1
122,1
124,1
126,0
128,1
129,1
134,4
136,4
137,1
142,4
143,6
144,0
145,1
146,1
147,4
149,1
152,1
157,1
167,1
173,1
176,4
178,4
179,1
182,1
183,1
184,4
185,6
189,4
190,1
191,1
193,4
198,1
202,4
204,1
210,1
212,4
214,1
215,1
217,1
222,4
223,4
225,4
232,0
234,0
239,1
240,1
241,4
243,1
244,1
251,4
252,6
255,1
258,1
260,4
266,1
267,1
268,1
270,4
272,5
275,0
280,1
282,4
287,1
288,1
289,1
294,1
296,1
297,4
299,1
300,1
301,1
306,1
308,1
310,0
312,0
316,4
317,3
319,1
320,0
321,1
322,3
324,1
328,1
329,1
333,1
338,1
341,4
346,4
350,1
352,4
353,0
354,1
355,1
357,4
361,1
365,4
366,0
367,4
369,4
370,4
371,0
377,6
379,1
380,1
381,6
383,1
386,4
395,4
399,0
401,1
403,1
404,1
406,1
409,1
411,1
413,4
415,1
417,4
423,1
425,6
426,1
427,1
429,0
432,1
434,1
438,1
439,4
441,1
442,1
446,1
447,1
448,1
454,1
455,1
456,1
460,1
462,1
463,1
467,6
468,0
469,1
470,1
477,1
482,4
483,1
485,1
487,4
489,1
491,1
493,0
498,4
500,1
501,0
504,1
506,1
507,4
508,4
509,1
512,1
513,1
514,1
515,1
516,1
520,1
521,1
527,1
529,1
533,1
534,1
535,0
538,1
540,1
544,0
545,1
551,1
553,1
567,4
569,1
570,1
571,4
579,1
587,0
588,1
590,1
592,1
593,1
595,1
596,2
598,1
599,4
600,1
603,4
610,1
611,1
616,1
625,4
630,1
635,1
636,1
637,4
638,1
642,1
644,1
645,1
648,5
651,1
652,1
655,1
656,1
662,1
664,0
668,4
671,6
672,1
673,1
675,1
678,0
679,6
681,1
682,1
683,6
684,1
685,4
687,1
689,1
690,4
692,0
695,4
696,1
697,5
700,4
710,4
713,0
714,1
715,4
716,6
717,1
719,1
723,4
725,4
726,0
727,4
730,1
731,1
734,0
735,5
736,1
737,0
738,1
739,0
743,1
744,4
746,4
748,4
750,1
751,1
755,1
756,1
757,6
759,1
760,1
762,1
763,4
765,1
768,1
773,1
776,2
781,1
782,1
784,1
785,1
786,1
791,0
795,1
803,1
807,4
809,4
814,0
816,0
818,1
821,4
822,4
827,0
828,4
831,1
832,6
834,1
838,1
840,1
841,6
842,1
847,1
849,1
851,6
853,5
854,1
856,1
861,3
864,3
868,1
879,4
881,1
882,1
883,1
898,5
899,1
903,4
905,4
906,0
907,4
910,1
915,4
919,1
925,1
928,1
931,4
932,5
934,4
935,1
936,1
941,4
943,0
946,1
948,4
949,1
951,4
954,4
956,1
965,1
966,1
969,4
972,1
973,1
974,1
980,1
981,1
984,3
985,1
987,1
989,1
990,4
998,4
1000,1
1002,1
1008,4
1012,1
1013,1
1020,4
1021,4
1028,4
1029,5
1030,1
1032,1
1047,1
1048,4
1060,1
1061,4
1062,1
1063,1
1070,6
1074,2
1077,0
1078,1
1080,1
1083,3
1086,4
1087,1
1097,4
1101,4
1102,0
1106,4
1107,1
1108,4
1112,1
1113,1
1118,1
1119,1
1120,4
1121,1
1122,1
1123,1
1124,1
1128,4
1133,1
1134,4
1135,1
1137,1
1143,4
1145,1
1147,1
1150,2
1155,0
1156,1
1159,1
1160,1
1161,1
1163,4
1165,1
1166,4
1167,1
1170,4
1174,4
1176,1
1181,1
1182,1
1187,4
1188,1
1194,1
1198,1
1200,5
1202,1
1203,4
1206,1
1208,1
1211,4
1213,1
1214,1
1215,1
1218,1
1222,1
1224,1
1225,4
1230,1
1233,1
1234,4
1242,1
1243,4
1244,4
1249,1
1260,0
1266,1
1268,1
1273,1
1274,1
1276,6
1277,1
1279,1
1280,1
1285,1
1286,1
1287,4
1288,1
1289,1
1298,4
1300,1
1301,1
1302,4
1304,1
1308,1
1312,6
1313,1
1314,1
1315,1
1316,1
1318,1
1320,1
1322,4
1330,1
1331,5
1333,1
1334,1
1338,1
1340,4
1344,1
1350,1
1358,4
1359,1
1363,3
1367,1
1368,4
1369,4
1371,0
1373,1
1374,1
1377,2
1385,1
1394,4
1401,0
1404,1
1407,4
1412,0
1416,4
1417,4
1418,1
1420,4
1421,1
1423,4
1425,4
1428,4
1429,5
1430,1
1433,1
1434,3
1445,1
1450,0
1455,1
1457,3
1461,1
1465,1
1468,0
1469,1
1472,1
1482,1
1483,1
1484,1
1488,0
1489,3
1490,1
1492,1
1499,4
1500,4
1503,4
1506,1
1508,1
1511,3
1523,4
1525,1
1526,4
1528,1
1529,1
1531,1
1534,1
1535,1
1537,1
1538,1
1539,1
1540,1
1543,1
1546,1
1556,1
1559,0
1560,1
1563,1
1565,0
1574,3
1575,0
1577,4
1579,4
1587,1
1590,6
1592,1
1593,1
1598,4
1599,1
1606,1
1607,1
1608,4
1609,1
1611,1
1612,4
1614,4
1619,4
1620,1
1625,4
1630,4
1632,1
1641,4
1643,4
1644,1
1646,1
1647,4
1648,1
1650,1
1655,1
1658,5
1660,1
1662,4
1664,1
1667,4
1668,6
1670,4
1672,1
1676,4
1677,1
1678,6
1692,4
1694,1
1696,4
1699,4
1701,1
1702,1
1710,1
1713,4
1715,1
1727,4
1728,4
1731,1
1734,1
1737,1
1738,4
1739,1
1745,1
1748,4
1749,1
1755,4
1759,4
1764,0
1771,1
1774,1
1775,4
1777,4
